organization,description,part_id
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_3786 ANO_4210,id_77
org_4,ANO_635 ANO_5643 ANO_5855 ANO_670 ANO_3377 ANO_1142,id_140
org_24,ANO_5086,id_34
org_38,ANO_5296 ANO_1834 ANO_88,id_277
org_16,ANO_1319 ANO_4785,id_11
org_18,ANO_5296 ANO_7864 ANO_888,id_402
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_4466 ANO_5478 ANO_5949 ANO_2677 ANO_223 ANO_2329,id_60
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_7285 ANO_3748 ANO_2479,id_398
org_16,ANO_5296 ANO_2007 ANO_7461 ANO_2677 ANO_5949 ANO_4791 ANO_7275 ANO_6225,id_36
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_4466 ANO_5478 ANO_8037 ANO_1929 ANO_6373 ANO_3011,id_60
org_25,ANO_1479 ANO_5296 ANO_7461 ANO_4329 ANO_6148,id_59
org_55,ANO_6910 ANO_6461 ANO_4611 ANO_5549,id_433
org_8,ANO_1847 ANO_7995 ANO_7396,id_675
org_26,ANO_3894 ANO_5296 ANO_5492 ANO_2216 ANO_4179 ANO_3783 ANO_1142 ANO_4908,id_2
org_49,ANO_5906 ANO_1914 ANO_6354,id_8
org_18,ANO_7577 ANO_4776 ANO_5478 ANO_4745,id_405
org_2,ANO_5580 ANO_7522 ANO_5216 ANO_6157 ANO_2479,id_453
org_39,ANO_1438,id_273
org_2,ANO_6285 ANO_5580 ANO_5266 ANO_1920 ANO_4213,id_453
org_11,ANO_5296 ANO_635 ANO_4362 ANO_5478 ANO_8037 ANO_3014 ANO_1865,id_60
org_2,ANO_1854 ANO_495 ANO_7531,id_445
org_24,ANO_6285 ANO_7853 ANO_3677 ANO_1100,id_495
org_16,ANO_5296 ANO_6234 ANO_4791 ANO_6225 ANO_1929 ANO_5949 ANO_4908,id_36
org_10,ANO_5809 ANO_1107 ANO_6688 ANO_2479 ANO_6392 ANO_7719,id_672
org_0,ANO_5296 ANO_5706 ANO_97 ANO_7600 ANO_2124 ANO_2620 ANO_5900,id_55
org_32,ANO_3414 ANO_89 ANO_5109,id_358
org_3,ANO_635 ANO_3765 ANO_2922 ANO_6375,id_665
org_35,ANO_5296 ANO_5234 ANO_2936 ANO_3017 ANO_3753,id_287
org_10,ANO_4366 ANO_7707 ANO_6739 ANO_5809 ANO_6392 ANO_4938 ANO_5329,id_673
org_14,ANO_6285 ANO_2565 ANO_2991 ANO_5155 ANO_5478,id_120
org_35,ANO_4828 ANO_1263,id_293
org_38,ANO_1326 ANO_1995 ANO_6815 ANO_1136,id_280
org_5,ANO_6285 ANO_5508 ANO_8118 ANO_7100 ANO_5140,id_517
org_0,ANO_505 ANO_5478 ANO_7009 ANO_1963 ANO_5197 ANO_2322,id_57
org_7,ANO_5296 ANO_635 ANO_6558 ANO_7827 ANO_2254 ANO_5903 ANO_2169 ANO_8047,id_632
org_51,ANO_3691 ANO_1951 ANO_7746 ANO_3833 ANO_3865 ANO_5305,id_131
org_22,ANO_5296 ANO_635 ANO_6281 ANO_7760 ANO_4425,id_306
org_7,ANO_5296 ANO_635 ANO_7827 ANO_2254 ANO_5903 ANO_6416 ANO_2841,id_632
org_6,ANO_2005 ANO_146 ANO_89 ANO_6522,id_62
org_5,ANO_5296 ANO_6285 ANO_7707 ANO_3017 ANO_2329,id_515
org_28,ANO_5771 ANO_6558 ANO_4678 ANO_6558 ANO_2643,id_325
org_11,ANO_5296 ANO_6285 ANO_4362 ANO_5478 ANO_5949 ANO_1929 ANO_3014,id_60
org_5,ANO_4191 ANO_670 ANO_919,id_8
org_38,ANO_5296 ANO_1834 ANO_1995 ANO_5893,id_277
org_30,ANO_4656 ANO_7779 ANO_2988 ANO_3899 ANO_5845,id_365
org_17,ANO_7257 ANO_5046,id_619
org_13,ANO_5296 ANO_635 ANO_2417 ANO_4514 ANO_7461,id_42
org_2,ANO_816 ANO_2469 ANO_3862,id_452
org_22,ANO_5989 ANO_6272 ANO_2306 ANO_8163 ANO_8244 ANO_3427,id_304
org_17,ANO_5296 ANO_2307 ANO_1142 ANO_4555 ANO_635 ANO_1995 ANO_7318,id_613
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_6004 ANO_4210,id_77
org_12,ANO_5296 ANO_392 ANO_1975 ANO_2926 ANO_3270,id_561
org_46,ANO_5296 ANO_468 ANO_4182 ANO_3194,id_94
org_15,ANO_5296 ANO_5683 ANO_5198 ANO_8116 ANO_7343 ANO_917 ANO_2841,id_267
org_2,ANO_635 ANO_342 ANO_5471 ANO_7638 ANO_3328,id_446
org_15,ANO_5296 ANO_3856 ANO_736,id_267
org_17,ANO_5296 ANO_3018 ANO_6688 ANO_4213 ANO_1100,id_615
org_1,ANO_5296 ANO_5411 ANO_7283 ANO_7702 ANO_6157,id_203
org_8,ANO_3174 ANO_2688 ANO_635 ANO_1070 ANO_4224,id_676
org_28,ANO_2163 ANO_6843,id_11
org_2,ANO_7683 ANO_2476 ANO_2642,id_440
org_15,ANO_1048 ANO_663 ANO_5189 ANO_7429 ANO_2824,id_59
org_29,ANO_5296 ANO_6430 ANO_2935 ANO_7735 ANO_5109 ANO_1913 ANO_3396,id_316
org_21,ANO_5296 ANO_2003 ANO_4008 ANO_4213 ANO_4640 ANO_5608 ANO_2677 ANO_721,id_242
org_18,ANO_5296 ANO_7864 ANO_4128 ANO_2659 ANO_2479 ANO_5679,id_406
org_21,ANO_6570 ANO_670 ANO_6875,id_11
org_18,ANO_5296 ANO_2996 ANO_5111 ANO_4283 ANO_1322 ANO_7618 ANO_2479 ANO_8163,id_402
org_18,ANO_6703 ANO_5320 ANO_7803 ANO_6354,id_11
org_2,ANO_635 ANO_667 ANO_2254,id_470
org_9,ANO_5296 ANO_635 ANO_3653 ANO_5673 ANO_731 ANO_6290 ANO_8153,id_598
org_11,ANO_5296 ANO_6285 ANO_7337 ANO_3482 ANO_3011,id_68
org_27,ANO_5269 ANO_7336 ANO_7041 ANO_4495 ANO_4920,id_474
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_1142 ANO_3427 ANO_4213,id_598
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_362 ANO_7461 ANO_3015 ANO_6380 ANO_2479,id_389
org_7,ANO_5296 ANO_635 ANO_735 ANO_2254 ANO_4194 ANO_7245,id_632
org_0,ANO_7359 ANO_1592 ANO_4001 ANO_3482 ANO_5949 ANO_3427 ANO_2329,id_60
org_4,ANO_7766,id_34
org_18,ANO_6285 ANO_4126 ANO_4531 ANO_3589,id_408
org_6,ANO_5296 ANO_4138 ANO_4292,id_87
org_1,ANO_5296 ANO_4697 ANO_7461 ANO_2329 ANO_961 ANO_5608,id_208
org_4,ANO_5296 ANO_635 ANO_92 ANO_4555 ANO_6181,id_137
org_18,ANO_1630 ANO_1738 ANO_7461,id_402
org_4,ANO_6285 ANO_4440 ANO_5460 ANO_3275,id_139
org_41,ANO_881 ANO_8247 ANO_2966 ANO_2333 ANO_5722 ANO_3432,id_177
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_6331 ANO_473,id_77
org_8,ANO_6124 ANO_6688 ANO_2479,id_675
org_48,ANO_198 ANO_6126 ANO_8109 ANO_4561,id_341
org_5,ANO_5296 ANO_635 ANO_7707 ANO_2991 ANO_5356 ANO_422,id_515
org_0,ANO_2656 ANO_2254 ANO_1969,id_57
org_4,ANO_5296 ANO_1074 ANO_61,id_148
org_13,ANO_5296 ANO_635 ANO_2417 ANO_4514 ANO_4454 ANO_2677,id_42
org_7,ANO_5296 ANO_6285 ANO_4462 ANO_2663 ANO_1433 ANO_7230 ANO_826,id_632
org_27,ANO_1254 ANO_3239,id_35
org_4,ANO_1048 ANO_2124 ANO_6026,id_59
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_7283 ANO_1251 ANO_6380 ANO_2479 ANO_6242 ANO_76 ANO_142,id_389
org_24,ANO_2673 ANO_4046,id_34
org_5,ANO_635 ANO_1037 ANO_2424 ANO_1774,id_520
org_0,ANO_635 ANO_7359 ANO_1592 ANO_938 ANO_5478 ANO_8037 ANO_6157 ANO_223,id_60
org_6,ANO_5296 ANO_4025 ANO_6677 ANO_4978,id_87
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_3427 ANO_5288 ANO_1392 ANO_4223 ANO_2329,id_77
org_5,ANO_5296 ANO_635 ANO_7395 ANO_1255,id_548
org_37,ANO_4897 ANO_4213 ANO_1929 ANO_8257 ANO_6512,id_352
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_938 ANO_5478 ANO_8037 ANO_1929 ANO_6373,id_60
org_0,ANO_5803 ANO_5478 ANO_449 ANO_7222 ANO_6748,id_57
org_8,ANO_7500 ANO_6441 ANO_7802 ANO_5320 ANO_8213 ANO_3169,id_11
org_16,ANO_5296 ANO_6234 ANO_872 ANO_1929 ANO_8225 ANO_6247 ANO_2824,id_36
org_16,ANO_5296 ANO_2444 ANO_3927 ANO_2911 ANO_2824 ANO_670 ANO_6225,id_29
org_13,ANO_5296 ANO_635 ANO_2417 ANO_7838 ANO_670 ANO_6225 ANO_3761 ANO_2398,id_42
org_35,ANO_4698 ANO_4957 ANO_1891 ANO_8230 ANO_6849 ANO_5494,id_287
org_18,ANO_1869 ANO_2811 ANO_7864 ANO_4545,id_402
org_28,ANO_7026 ANO_4827,id_11
org_28,ANO_5485 ANO_2643 ANO_6260 ANO_7433 ANO_4517 ANO_5890 ANO_7285 ANO_6910,id_329
org_15,ANO_5296 ANO_6558 ANO_181 ANO_5189 ANO_3676 ANO_5531 ANO_6276,id_267
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_4908 ANO_1251 ANO_1995 ANO_2479 ANO_7929 ANO_2496 ANO_4842 ANO_3441,id_389
org_53,ANO_5296 ANO_5414 ANO_2339,id_344
org_28,ANO_1335 ANO_2067,id_325
org_40,ANO_2061 ANO_7697 ANO_4694 ANO_5577,id_387
org_5,ANO_4150 ANO_3515,id_11
org_38,ANO_5296 ANO_1834 ANO_8162,id_277
org_3,ANO_5296 ANO_635 ANO_3765 ANO_5053 ANO_8018 ANO_4555,id_665
org_2,ANO_5296 ANO_6285 ANO_1854 ANO_2469 ANO_2824,id_439
org_24,ANO_635 ANO_3500 ANO_424 ANO_2254,id_509
org_2,ANO_635 ANO_4440 ANO_7987 ANO_2254 ANO_4867,id_448
org_16,ANO_5296 ANO_6234 ANO_5949 ANO_670 ANO_6225 ANO_4838,id_36
org_15,ANO_5296 ANO_5695 ANO_736 ANO_5349,id_267
org_15,ANO_5296 ANO_5683 ANO_4614 ANO_7343 ANO_917 ANO_1136,id_267
org_12,ANO_6017 ANO_1975,id_560
org_3,ANO_6285 ANO_3765 ANO_3427 ANO_2841,id_665
org_4,ANO_635 ANO_1048 ANO_3806 ANO_7892 ANO_5855 ANO_670 ANO_3377,id_59
org_38,ANO_5296 ANO_1834 ANO_7368,id_277
org_50,ANO_7197 ANO_2437 ANO_2926 ANO_535 ANO_5577,id_311
org_21,ANO_5296 ANO_3584 ANO_5934 ANO_1929,id_257
org_1,ANO_861 ANO_2496 ANO_4279 ANO_3226 ANO_1743 ANO_5689 ANO_5559 ANO_6364,id_202
org_5,ANO_6285 ANO_7853 ANO_4514 ANO_3017 ANO_1100,id_514
org_14,ANO_5296 ANO_1642 ANO_3482 ANO_3235,id_396
org_53,ANO_5571 ANO_3855,id_11
org_9,ANO_5296 ANO_635 ANO_3653 ANO_1142 ANO_6135 ANO_2922 ANO_7495 ANO_1100,id_597
org_26,ANO_5296 ANO_2373 ANO_7410 ANO_397 ANO_5399 ANO_3095,id_1
org_1,ANO_5296 ANO_8021 ANO_8113 ANO_3731 ANO_5111 ANO_7662 ANO_62 ANO_5527,id_213
org_11,ANO_3691 ANO_3014 ANO_3496 ANO_3482,id_71
org_3,ANO_5296 ANO_6285 ANO_4132 ANO_3427 ANO_2733 ANO_4213 ANO_2841,id_665
org_21,ANO_4347 ANO_2479,id_251
org_1,ANO_5296 ANO_3593 ANO_483 ANO_1995 ANO_3235 ANO_1134 ANO_3232 ANO_1314 ANO_4548,id_209
org_4,ANO_3461 ANO_670 ANO_220 ANO_5188,id_155
org_14,ANO_5296 ANO_1769,id_398
org_12,ANO_2448 ANO_4990,id_506
org_6,ANO_2005 ANO_146 ANO_89 ANO_363,id_62
org_1,ANO_7026 ANO_5082 ANO_6354,id_11
org_15,ANO_5296 ANO_640 ANO_7160,id_267
org_0,ANO_5296 ANO_3629 ANO_4774 ANO_8235,id_58
org_6,ANO_5296 ANO_7822 ANO_6677 ANO_8164,id_87
org_4,ANO_7720 ANO_5085 ANO_1492 ANO_5198 ANO_6302,id_147
org_51,ANO_2872 ANO_670 ANO_3212,id_8
org_20,ANO_6285 ANO_6948 ANO_5478 ANO_5578 ANO_3011,id_114
org_4,ANO_6285 ANO_6954 ANO_4514,id_141
org_13,ANO_2847 ANO_123 ANO_215,id_19
org_31,ANO_5168 ANO_5531 ANO_4802 ANO_5686 ANO_2777 ANO_6663,id_21
org_18,ANO_2,id_6
org_39,ANO_5296 ANO_6285 ANO_1438 ANO_7618 ANO_3427 ANO_4541,id_273
org_11,ANO_5296 ANO_635 ANO_8082 ANO_2389 ANO_5478 ANO_5949 ANO_2677 ANO_3014,id_68
org_45,ANO_5088 ANO_2435,id_297
org_1,ANO_5074 ANO_7829 ANO_3787,id_11
org_5,ANO_6285 ANO_4531 ANO_7303,id_539
org_6,ANO_5296 ANO_3366 ANO_4249,id_87
org_10,ANO_5296 ANO_5809 ANO_1107 ANO_3931 ANO_2479 ANO_3704 ANO_2759,id_672
org_2,ANO_5296 ANO_635 ANO_1854 ANO_1627 ANO_2677,id_456
org_17,ANO_5296 ANO_2792 ANO_6698 ANO_6714 ANO_496 ANO_3417 ANO_6677,id_618
org_15,ANO_5296 ANO_6803 ANO_181 ANO_8116 ANO_7343 ANO_917 ANO_2841,id_267
org_2,ANO_635 ANO_285 ANO_1349 ANO_2254,id_448
org_13,ANO_5296 ANO_2417 ANO_7838 ANO_8225 ANO_6247,id_42
org_22,ANO_4232 ANO_7400,id_10
org_8,ANO_5296 ANO_635 ANO_2267 ANO_7184 ANO_4878,id_675
org_11,ANO_5296 ANO_635 ANO_4362 ANO_3482 ANO_2088 ANO_938 ANO_3014,id_60
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_6916 ANO_5478 ANO_5109 ANO_3675,id_60
org_16,ANO_6211 ANO_5911,id_11
org_19,ANO_5296 ANO_6594 ANO_3482 ANO_4890 ANO_2141 ANO_6980,id_77
org_3,ANO_5296 ANO_635 ANO_3765 ANO_1470,id_665
org_6,ANO_5296 ANO_6809 ANO_4576 ANO_1110 ANO_3482,id_87
org_2,ANO_6285 ANO_816 ANO_2132 ANO_6157 ANO_5198,id_450
org_33,ANO_5296 ANO_635 ANO_1371 ANO_7735 ANO_510 ANO_220,id_482
org_1,ANO_5296 ANO_2988 ANO_26 ANO_1863 ANO_2445,id_210
org_44,ANO_7026 ANO_5149,id_11
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_5419 ANO_2677 ANO_7118 ANO_3675,id_60
org_50,ANO_2805 ANO_5109 ANO_2437 ANO_3607 ANO_3134 ANO_535 ANO_2479,id_313
org_47,ANO_635 ANO_6606 ANO_5272 ANO_2951 ANO_6051 ANO_6788 ANO_1375,id_639
org_5,ANO_6285 ANO_7853 ANO_7707 ANO_6051 ANO_7838 ANO_7495 ANO_1100,id_514
org_0,ANO_5296 ANO_1483 ANO_6695 ANO_2677 ANO_3482 ANO_5109 ANO_3675,id_60
org_51,ANO_1261 ANO_7961 ANO_215,id_8
org_0,ANO_7026 ANO_7331,id_11
org_5,ANO_6285 ANO_3199 ANO_1428 ANO_6051 ANO_4514,id_524
org_9,ANO_5296 ANO_3653 ANO_4614 ANO_4093 ANO_220,id_598
org_21,ANO_5296 ANO_2003 ANO_5169 ANO_4213 ANO_3768,id_242
org_3,ANO_4531 ANO_1645 ANO_7179,id_655
org_2,ANO_635 ANO_816 ANO_5495 ANO_5471 ANO_6157,id_444
org_6,ANO_5296 ANO_3992 ANO_5856,id_87
org_22,ANO_5296 ANO_635 ANO_6281 ANO_2306 ANO_4697 ANO_2098 ANO_3427,id_306
org_8,ANO_5296 ANO_635 ANO_3079 ANO_2267 ANO_1367,id_675
org_53,ANO_6570 ANO_670 ANO_6875,id_11
org_13,ANO_6828 ANO_3087 ANO_215,id_11
org_6,ANO_5296 ANO_6831 ANO_2921 ANO_5957 ANO_635,id_87
org_7,ANO_5296 ANO_6472 ANO_1160,id_633
org_4,ANO_6570 ANO_2825,id_11
org_5,ANO_6285 ANO_4531 ANO_4007 ANO_3017,id_539
org_15,ANO_5296 ANO_2420 ANO_5683 ANO_6558 ANO_5280 ANO_1961 ANO_8290,id_267
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_5109 ANO_2129 ANO_5198 ANO_2824,id_598
org_38,ANO_5296 ANO_1834 ANO_69,id_277
org_5,ANO_4287 ANO_635 ANO_2582 ANO_3017,id_517
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_2386 ANO_4210,id_77
org_10,ANO_5809 ANO_1107 ANO_6688 ANO_4213 ANO_6192 ANO_1382 ANO_5702 ANO_5479,id_672
org_22,ANO_5296 ANO_6285 ANO_5471 ANO_4794 ANO_1753,id_306
org_30,ANO_6714 ANO_3181 ANO_6285 ANO_4776,id_364
org_0,ANO_2656 ANO_5478 ANO_2659 ANO_6157 ANO_5653,id_57
org_1,ANO_5296 ANO_957 ANO_5795 ANO_2124 ANO_2472 ANO_26,id_208
org_20,ANO_5296 ANO_6285 ANO_4531 ANO_3482 ANO_563 ANO_4906 ANO_7136,id_117
org_3,ANO_5296 ANO_1645 ANO_1707 ANO_4566 ANO_89 ANO_5491 ANO_438,id_656
org_2,ANO_7391 ANO_4860 ANO_635,id_440
org_6,ANO_1048 ANO_553 ANO_7582 ANO_6916,id_89
org_8,ANO_6158 ANO_3522,id_676
org_0,ANO_5803 ANO_3482 ANO_6168 ANO_2854 ANO_2794,id_57
org_26,ANO_3894 ANO_5296 ANO_5492 ANO_2216 ANO_4179 ANO_3783 ANO_1142 ANO_7461 ANO_4838,id_2
org_8,ANO_5296 ANO_2268 ANO_4049 ANO_3931 ANO_1269 ANO_500 ANO_4213,id_675
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_5742 ANO_6434 ANO_4079,id_77
org_24,ANO_6285 ANO_3188 ANO_4294 ANO_2254,id_509
org_32,ANO_4366 ANO_3904 ANO_1335 ANO_4868 ANO_1961 ANO_4868 ANO_736,id_355
org_31,ANO_1621 ANO_670 ANO_2820 ANO_7060,id_8
org_5,ANO_635 ANO_7475 ANO_6380 ANO_2824,id_516
org_3,ANO_5296 ANO_635 ANO_4132 ANO_859 ANO_4137 ANO_6617,id_665
org_35,ANO_5296 ANO_5234 ANO_8230 ANO_3427,id_287
org_5,ANO_6285 ANO_7853 ANO_4514 ANO_3017,id_514
org_5,ANO_5296 ANO_6285 ANO_7707 ANO_2254 ANO_3436 ANO_1100,id_519
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_4252 ANO_3427 ANO_4213 ANO_5109,id_598
org_4,ANO_2463 ANO_5245 ANO_6397 ANO_5930 ANO_6081,id_136
org_0,ANO_5803 ANO_5478 ANO_1929 ANO_5885,id_57
org_39,ANO_1438 ANO_4903 ANO_2479 ANO_2824,id_273
org_2,ANO_6285 ANO_5210 ANO_6546 ANO_5495 ANO_1654 ANO_1929,id_440
org_8,ANO_2917 ANO_6677 ANO_676 ANO_5109,id_675
org_31,ANO_5168 ANO_5531 ANO_4802 ANO_5686 ANO_2777 ANO_6081,id_21
org_23,ANO_5466 ANO_4676,id_11
org_30,ANO_3302 ANO_2950 ANO_2988 ANO_3899 ANO_5845 ANO_472 ANO_5923,id_365
org_4,ANO_1048 ANO_2124 ANO_2765,id_59
org_8,ANO_5296 ANO_635 ANO_1984 ANO_2246 ANO_1661 ANO_2518 ANO_7198 ANO_5471,id_675
org_20,ANO_6285 ANO_6948 ANO_5478 ANO_5619 ANO_3011,id_114
org_18,ANO_5296 ANO_7864 ANO_4128 ANO_7774 ANO_7618 ANO_2479,id_406
org_4,ANO_7720 ANO_2515,id_147
org_13,ANO_5296 ANO_6285 ANO_588 ANO_7009,id_47
org_7,ANO_5296 ANO_6285 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_6404,id_632
org_42,ANO_3691 ANO_3848 ANO_6961 ANO_4582 ANO_7009,id_604
org_6,ANO_2005 ANO_146 ANO_6404 ANO_4476,id_62
org_22,ANO_5296 ANO_6285 ANO_6281 ANO_6301 ANO_1609 ANO_3427,id_306
org_25,ANO_7026 ANO_4012 ANO_6354,id_11
org_29,ANO_5296 ANO_6430 ANO_4657 ANO_7735 ANO_3011 ANO_2025 ANO_89,id_316
org_17,ANO_985 ANO_670 ANO_3212,id_8
org_6,ANO_5296 ANO_6309 ANO_6677 ANO_4821 ANO_3482,id_87
org_2,ANO_6285 ANO_4478 ANO_7603 ANO_4538 ANO_374 ANO_2677,id_459
org_27,ANO_2005 ANO_8182 ANO_2922 ANO_6157 ANO_6088,id_62
org_2,ANO_635 ANO_4440 ANO_5289 ANO_2254,id_448
org_19,ANO_5296 ANO_6594 ANO_3482 ANO_4650 ANO_5823 ANO_8096 ANO_5734,id_77
org_11,ANO_3691 ANO_3379 ANO_4986 ANO_8054,id_70
org_6,ANO_2005 ANO_146 ANO_3427 ANO_7618 ANO_444 ANO_7988,id_62
org_11,ANO_5296 ANO_635 ANO_7337 ANO_5478 ANO_5949 ANO_6157 ANO_3014,id_68
org_23,ANO_5296 ANO_362 ANO_1164 ANO_3204 ANO_1783 ANO_2479,id_394
org_21,ANO_5296 ANO_2003 ANO_5169 ANO_2479 ANO_2677 ANO_7346 ANO_4605,id_242
org_21,ANO_437 ANO_7583,id_12
org_2,ANO_5296 ANO_635 ANO_7603 ANO_6773,id_447
org_4,ANO_5296 ANO_4440 ANO_5460 ANO_2479 ANO_4252,id_139
org_13,ANO_5296 ANO_2417 ANO_4791 ANO_6225 ANO_659 ANO_425 ANO_6751,id_42
org_21,ANO_5296 ANO_2003 ANO_2845 ANO_2479 ANO_4640 ANO_2677 ANO_980 ANO_5175,id_242
org_17,ANO_5296 ANO_2527 ANO_2479 ANO_6688,id_615
org_3,ANO_5571 ANO_1101,id_11
org_40,ANO_1424 ANO_7446 ANO_5109 ANO_7461 ANO_2479 ANO_4513 ANO_7715,id_384
org_3,ANO_5296 ANO_6285 ANO_92 ANO_4841 ANO_6375,id_642
org_21,ANO_1525 ANO_5462,id_253
org_7,ANO_5296 ANO_6285 ANO_185 ANO_3598 ANO_4878 ANO_389 ANO_2841,id_632
org_6,ANO_2005 ANO_146 ANO_806 ANO_4001 ANO_1997 ANO_5338 ANO_7594 ANO_5744 ANO_1030,id_62
org_3,ANO_5296 ANO_1645 ANO_1234 ANO_1834 ANO_3427 ANO_2841,id_656
org_1,ANO_2005 ANO_2064 ANO_5608 ANO_5621 ANO_3756,id_205
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_105 ANO_3427 ANO_2479 ANO_1100,id_597
org_5,ANO_7853 ANO_7394 ANO_1100,id_524
org_1,ANO_5296 ANO_4697 ANO_4466 ANO_2329 ANO_560 ANO_3512 ANO_1863,id_208
org_0,ANO_5803 ANO_3482 ANO_2428 ANO_5885,id_57
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_5419 ANO_2677 ANO_5949 ANO_5653 ANO_3675,id_60
org_0,ANO_5803 ANO_3482 ANO_8185 ANO_774 ANO_596,id_57
org_20,ANO_635 ANO_6948 ANO_5478 ANO_5619 ANO_3011,id_114
org_5,ANO_635 ANO_6457,id_473
org_4,ANO_7720 ANO_6034 ANO_5099,id_147
org_28,ANO_5296 ANO_4061 ANO_5881,id_322
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_5511 ANO_4811 ANO_7776,id_77
org_4,ANO_7160 ANO_6420 ANO_5296 ANO_3819 ANO_3377 ANO_1522,id_157
org_26,ANO_3894 ANO_5296 ANO_5492 ANO_4179 ANO_4284 ANO_7618 ANO_6157,id_2
org_14,ANO_5296 ANO_6285 ANO_4531 ANO_1642 ANO_2991,id_120
org_20,ANO_5296 ANO_6285 ANO_7899 ANO_1396 ANO_4870 ANO_1436 ANO_5868,id_116
org_15,ANO_5296 ANO_4666 ANO_6648 ANO_2824 ANO_2926 ANO_4404,id_268
org_24,ANO_5792 ANO_7202 ANO_3541 ANO_130 ANO_6354,id_17
org_21,ANO_7026 ANO_2825,id_11
org_48,ANO_7423 ANO_3234 ANO_547 ANO_7289 ANO_4960,id_342
org_23,ANO_5296 ANO_362 ANO_1164 ANO_84 ANO_3824 ANO_4213,id_394
org_3,ANO_5296 ANO_1645 ANO_1707 ANO_4566 ANO_3427 ANO_2841,id_656
org_1,ANO_936 ANO_487 ANO_1148,id_206
org_27,ANO_2005 ANO_8182 ANO_2922 ANO_6157 ANO_1608 ANO_317,id_62
org_1,ANO_5296 ANO_3593 ANO_483 ANO_8295 ANO_7461 ANO_4466 ANO_2677,id_209
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_2389 ANO_1251 ANO_2921 ANO_2479 ANO_6242 ANO_1907,id_393
org_3,ANO_5296 ANO_6285 ANO_92 ANO_3543,id_640
org_3,ANO_92 ANO_5067 ANO_3704 ANO_4555,id_648
org_6,ANO_2005 ANO_146 ANO_89 ANO_4352,id_62
org_16,ANO_537 ANO_1233,id_25
org_12,ANO_4094 ANO_1360,id_11
org_11,ANO_5074 ANO_5320 ANO_6766 ANO_5709,id_11
org_0,ANO_5803 ANO_3482 ANO_196 ANO_2487 ANO_6317,id_57
org_4,ANO_7160 ANO_5296 ANO_3819 ANO_1522 ANO_1929 ANO_670 ANO_3377,id_157
org_17,ANO_5296 ANO_7257 ANO_7080 ANO_5046,id_619
org_9,ANO_1479 ANO_5296 ANO_3687 ANO_3704,id_59
org_0,ANO_5803 ANO_3482 ANO_1973 ANO_2561 ANO_5416,id_57
org_6,ANO_5296 ANO_7117 ANO_1041 ANO_3985,id_87
org_9,ANO_5296 ANO_635 ANO_3653 ANO_3011 ANO_3427 ANO_2479 ANO_4093 ANO_8295,id_598
org_2,ANO_635 ANO_4440 ANO_7987 ANO_2991 ANO_7638 ANO_3328,id_446
org_7,ANO_5296 ANO_635 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_826 ANO_3919,id_632
org_36,ANO_626 ANO_2246 ANO_2479 ANO_3977 ANO_710 ANO_3945,id_370
org_37,ANO_2662 ANO_2064 ANO_4657 ANO_2479 ANO_7461 ANO_1142 ANO_1929,id_350
org_9,ANO_1713 ANO_762,id_11
org_22,ANO_4867 ANO_6272 ANO_7760 ANO_3776 ANO_2047 ANO_7262 ANO_3643 ANO_3427,id_303
org_5,ANO_5296 ANO_635 ANO_7707 ANO_3989 ANO_2991,id_531
org_2,ANO_2213 ANO_285 ANO_1722 ANO_3504,id_458
org_6,ANO_5296 ANO_550,id_87
org_6,ANO_5296 ANO_7204 ANO_6677 ANO_8164 ANO_3000,id_87
org_10,ANO_4366 ANO_635 ANO_7367 ANO_7707 ANO_5367 ANO_8090,id_673
org_25,ANO_5296 ANO_6285 ANO_4060 ANO_3176 ANO_4093 ANO_8295,id_602
org_8,ANO_5296 ANO_5889 ANO_4681 ANO_6285,id_675
org_50,ANO_7197 ANO_2437 ANO_5109 ANO_5577,id_311
org_3,ANO_5296 ANO_1645 ANO_2006 ANO_89 ANO_6272,id_656
org_31,ANO_5296 ANO_635 ANO_3589 ANO_4466 ANO_1929 ANO_5989,id_22
